/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_40_417.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_40_417.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_40_417.jpg,0,1,0,53.82498,112.7471,157.7511,274.8550
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_40_505.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_40_505.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_40_505.jpg,0,1,0,54.49317,110.3303,157.9397,272.9765
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_40_584.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_40_584.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_40_584.jpg,0,1,0,55.0167,108.3727,158.0462,271.8814
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_40_669.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_40_669.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_40_669.jpg,0,1,0,55.53893,106.3949,158.1213,271.0514
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_40_744.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_40_744.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_40_744.jpg,0,1,0,56.05738,104.3976,158.1708,270.4209
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_40_816.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_40_816.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_40_816.jpg,0,1,0,56.44355,102.8873,158.1940,270.0489
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_40_896.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_40_896.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_40_896.jpg,0,1,0,56.95497,100.8573,158.2096,269.6566
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_40_977.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_40_977.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_40_977.jpg,0,1,0,57.46277,98.8091,158.2106,269.3558
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_057.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_057.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_057.jpg,0,1,0,57.96595,96.7428,158.1996,269.1246
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_132.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_132.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_132.jpg,0,1,0,58.46561,94.6587,158.1789,268.9463
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_212.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_212.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_212.jpg,0,1,0,58.96161,92.5569,158.1500,268.8094
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_284.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_284.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_284.jpg,0,1,0,59.45364,90.4375,158.1146,268.7037
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_357.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_357.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_357.jpg,0,1,0,59.82008,88.8366,158.0845,268.6404
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_429.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_429.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_429.jpg,0,1,0,60.30531,86.6868,158.0401,268.5725
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_500.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_500.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_500.jpg,-0.075,1,0,60.66357,85.0633,158.0020,268.4578
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_581.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_581.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_581.jpg,-0.2,1,0,61.22371,82.3379,157.9057,267.6193
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_653.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_653.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_653.jpg,-0.275,1,0,61.52567,80.6932,157.8073,266.4678
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_724.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_724.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_724.jpg,-0.2286541,1,0,61.93282,78.4938,157.6002,264.1213
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_796.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_796.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_796.jpg,-0.1206166,1,0,62.27484,76.8408,157.3833,262.1216
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_868.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_868.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_868.jpg,-0.01195514,1,0,62.74232,74.6329,157.0205,259.6910
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_41_940.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_41_940.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_41_940.jpg,0,1,0,63.20417,72.4206,156.5881,257.7592
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_012.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_012.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_012.jpg,0,1,0,63.54779,70.7585,156.2247,256.5883
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_089.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_089.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_089.jpg,0,1,0,64.00237,68.5379,155.6951,255.3259
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_160.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_160.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_160.jpg,0,1,0,64.34085,66.8688,155.2686,254.5685
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_232.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_232.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_232.jpg,0,1,0,64.78687,64.6375,154.6668,253.7599
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_305.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_305.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_305.jpg,0,1,0,65.22897,62.3987,154.0327,253.1293
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_376.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_376.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_376.jpg,0,1,0,65.55769,60.7142,153.5387,252.7484
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_448.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_448.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_448.jpg,0,1,0,65.99344,58.4602,152.8589,252.3376
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_520.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_520.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_520.jpg,0,1,0,66.31817,56.7633,152.3350,252.0885
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_592.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_592.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_592.jpg,0,1,0,66.74598,54.4918,151.6201,251.8188
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_665.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_665.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_665.jpg,0,1,0,67.17445,52.2095,150.8887,251.6064
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_732.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_732.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_732.jpg,0,1,0,67.49178,50.4904,150.3305,251.4758
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_804.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_804.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_804.jpg,0,1,0,67.91701,48.1881,149.5747,251.3348
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_876.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_876.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_876.jpg,0,1,0,68.23203,46.4534,149.0000,251.2491
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_42_948.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_42_948.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_42_948.jpg,0,1,0,68.64841,44.1300,148.2244,251.1559
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_020.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_020.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_020.jpg,0,1,0,68.95844,42.3793,147.6363,251.0990
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_096.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_096.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_096.jpg,0,1,0,69.36903,40.0341,146.8442,251.0370
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_168.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_168.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_168.jpg,0,1,0,69.77499,37.6763,146.0437,250.9870
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_240.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_240.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_240.jpg,0,1,0,70.07726,35.8997,145.4383,250.9564
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_312.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_312.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_312.jpg,0,1,0,70.48331,33.5196,144.6247,250.9234
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_380.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_380.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_380.jpg,0,1,0,70.78428,31.7261,144.0100,250.9040
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_448.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_448.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_448.jpg,0,1,0,71.18158,29.3235,143.1848,250.8831
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_549.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_549.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_549.jpg,0,1,0,71.67336,26.3022,142.1448,250.8635
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_616.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_616.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_616.jpg,0,1,0,71.96608,24.4798,141.5165,250.8545
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_712.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_712.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_712.jpg,-0.075,1,0,72.44591,21.4273,140.4603,250.7660
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_784.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_784.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_784.jpg,-0.175,1,0,72.80372,18.9785,139.5896,250.2016
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_857.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_857.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_857.jpg,-0.25,1,0,73.04408,17.1465,138.9012,249.2048
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_43_928.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_43_928.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_43_928.jpg,-0.3118635,1,0,73.31808,14.7262,137.9025,246.8583
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_000.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_000.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_000.jpg,-0.2037404,1,0,73.64378,12.3474,136.7831,243.6624
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_077.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_077.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_077.jpg,-0.08944193,1,0,73.92027,10.5945,135.8621,241.1937
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_148.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_148.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_148.jpg,0,1,0,74.29139,8.2966,134.5388,238.3105
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_249.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_249.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_249.jpg,0,1,0,74.74519,5.4799,132.7567,235.4845
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_316.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_316.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_316.jpg,0,1,0,75.01326,3.8162,131.6295,234.1272
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_412.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_412.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_412.jpg,0,1,0,75.46406,1.0800,129.6701,232.3318
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_480.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_480.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_480.jpg,0.025,1,0,75.73363,-0.5436,128.4534,231.4997
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_580.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_580.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_580.jpg,0.15,0.7009961,0,76.00089,-3.2370,126.3876,231.0146
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_648.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_648.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_648.jpg,0.25,0.496927,0,75.91549,-5.4138,124.7647,232.2053
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_720.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_720.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_720.jpg,0.325,0.2795651,0,75.66498,-7.0763,123.5977,233.8125
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_788.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_788.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_788.jpg,0.4250001,0.07675898,0,75.1497,-9.3314,122.1228,236.4054
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_860.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_860.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_860.jpg,0.3914315,0,0,74.64036,-11.0567,121.0985,239.0955
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_44_961.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_44_961.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_44_961.jpg,0.240365,0,0,73.67452,-14.6062,119.3167,245.7607
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_028.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_028.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_028.jpg,0.1397615,0,0,73.2476,-16.4246,118.5638,249.0287
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_100.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_100.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_100.jpg,0.03174952,0,0,72.83614,-18.2639,117.8974,252.0685
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_176.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_176.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_176.jpg,-0.05,0,0,72.25443,-20.7384,117.1307,255.3733
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_272.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_272.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_272.jpg,-0.175,0,0,71.48164,-23.8399,116.3074,257.4195
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_369.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_369.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_369.jpg,-0.3,0,0,70.6918,-26.9156,115.5215,257.2018
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_30_45_436.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_30_45_436.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_30_45_436.jpg,-0.3750001,0,0,70.18327,-28.7350,115.0209,255.9827
